"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
0,536,983,66.8967859428001,24.8875912006988,255,0,255,"magenta_1","0-thr18_0041_map_1_y2743_x327_n0.tif","litoralis","0-thr18_0041_map_1_y2743_x327_n0.tif","litoralis",NA
1,559,601,67.1976094537383,29.8838773388907,0,0,255,"red_1","0-thr18_0041_map_1_y2743_x327_n0.tif","elma","0-thr18_0041_map_1_y2743_x327_n0.tif","elma",NA
2,530,579,66.8183102442945,30.1716215667446,0,0,255,"red_1","0-thr18_0041_map_1_y2743_x327_n0.tif","elma","0-thr18_0041_map_1_y2743_x327_n0.tif","elma",NA
3,1019,316,73.2140796725035,33.6114730179082,0,0,255,"red_1","0-thr18_0041_map_1_y2743_x327_n0.tif","elma","0-thr18_0041_map_1_y2743_x327_n0.tif","elma",NA
4,1005,304,73.0309697093236,33.7684244149194,0,0,255,"red_1","0-thr18_0041_map_1_y2743_x327_n0.tif","elma","0-thr18_0041_map_1_y2743_x327_n0.tif","elma",NA
5,1046,277,73.5672203157788,34.1215650581948,255,0,0,"blue_1","0-thr18_0041_map_1_y2743_x327_n0.tif",NA,"0-thr18_0041_map_1_y2743_x327_n0.tif",NA,NA
0,536,983,66.8967859428001,24.8875912006988,255,0,255,"magenta_1","0-thr18_0041_map_1_y2743_x327_n0.tif","litoralis","0-thr18_0041_map_1_y2743_x327_n0.tif","litoralis",NA
1,559,601,67.1976094537383,29.8838773388907,0,0,255,"red_1","0-thr18_0041_map_1_y2743_x327_n0.tif","elma","0-thr18_0041_map_1_y2743_x327_n0.tif","elma",NA
2,530,579,66.8183102442945,30.1716215667446,0,0,255,"red_1","0-thr18_0041_map_1_y2743_x327_n0.tif","elma","0-thr18_0041_map_1_y2743_x327_n0.tif","elma",NA
3,1019,316,73.2140796725035,33.6114730179082,0,0,255,"red_1","0-thr18_0041_map_1_y2743_x327_n0.tif","elma","0-thr18_0041_map_1_y2743_x327_n0.tif","elma",NA
4,1005,304,73.0309697093236,33.7684244149194,0,0,255,"red_1","0-thr18_0041_map_1_y2743_x327_n0.tif","elma","0-thr18_0041_map_1_y2743_x327_n0.tif","elma",NA
5,1046,277,73.5672203157788,34.1215650581948,255,0,0,"blue_1","0-thr18_0041_map_1_y2743_x327_n0.tif",NA,"0-thr18_0041_map_1_y2743_x327_n0.tif",NA,NA
0,536,983,66.8967859428001,24.8875912006988,255,0,255,"magenta_1","0-thr18_0041_map_1_y2743_x327_n0.tif","litoralis","0-thr18_0041_map_1_y2743_x327_n0.tif","litoralis",NA
